iter	RMSE
476	0.03318333157
477	0.03317639729
478	0.0331686328
479	0.0331687906
480	0.03316908951
481	0.03316820861
482	0.03316637984
483	0.03316347105
484	0.03315176506
485	0.03314884653
486	0.03314062505
487	0.03313073077
488	0.03312148801
489	0.03311337893
490	0.03310907944
491	0.03309752167
492	0.03309869976
493	0.03309468209
494	0.03309565042
495	0.03309610133
496	0.03309228327
497	0.03308230236
498	0.03307647634
499	0.03307640122
500	0.03307437005
501	0.03307160374
502	0.0330694097
503	0.03305979465
504	0.03304864376
505	0.03304244956
506	0.0330326287
507	0.03302777028
508	0.03302701202
509	0.03302098323
510	0.03302101279
511	0.03301341115
512	0.03301041515
513	0.03300830277
514	0.03300138895
515	0.03300132664
516	0.0329986781
517	0.03299808062
518	0.03299305551
519	0.03298784767
520	0.03298837621
521	0.03298348203
522	0.03299060221
523	0.03298562948
524	0.03297596967
525	0.03296637271
526	0.03296365716
527	0.03295886061
528	0.03295644945
529	0.03294707757
530	0.03294334194
531	0.03293870633
532	0.03293984044
533	0.0329392263
534	0.03293821258
535	0.03293640355
536	0.03293058799
537	0.03292832451
538	0.03292518488
539	0.03291851897
540	0.03291406045
541	0.03290879803
542	0.03290415646
543	0.03290271027
544	0.03289931412
545	0.03289913835
546	0.03289817575
547	0.03289900443
548	0.03289787743
549	0.03289561216
550	0.03288866775
551	0.03288373143
552	0.03287605572
553	0.03287345051
554	0.03286073646
555	0.0328569518
556	0.03285250784
557	0.03285063801
558	0.03284944798
559	0.03284547945
560	0.03283530072
561	0.03283220769
562	0.03282484544
563	0.03282060556
564	0.0328189906
565	0.03281140408
566	0.03280352341
567	0.03280279204
568	0.03279675093
569	0.03278926813
570	0.03278750336
571	0.03278371467
572	0.03278098138
573	0.0327785029
574	0.03277515327
575	0.03276124896
576	0.03276005851
577	0.03275871777
578	0.03275194148
579	0.03273940909
580	0.03273475395
581	0.03273585852
582	0.03273251071
583	0.03273136692
584	0.03272105256
585	0.0327218509
586	0.03271878276
587	0.03271888733
588	0.03271219251
589	0.03271132585
590	0.03270319133
591	0.03270021065
592	0.03269861696
593	0.03269287295
594	0.03268895435
595	0.03268957868
596	0.03268104696
597	0.03267899487
598	0.03266925872
599	0.03266496671
600	0.03266467465
601	0.03265977236
602	0.03265700099
603	0.03265560243
604	0.03264995921
605	0.03265204836
606	0.03264973772
607	0.03264525664
608	0.03264222307
609	0.03263781451
610	0.03263849228
611	0.03263669894
612	0.03263484199
613	0.03263210483
614	0.03263216467
615	0.03263157361
616	0.03262370658
617	0.03261935363
618	0.03261033139
619	0.0326077008
620	0.03260582225
621	0.03259864638
622	0.03259387615
623	0.0325888453
624	0.03258199102
625	0.03257074801
626	0.03257231993
627	0.03257490416
628	0.03257446629
629	0.03257133513
630	0.03257207824
631	0.032571153
632	0.03257168431
633	0.03256731917
634	0.03256538613
635	0.03256442103
636	0.03256371194
637	0.03256113291
638	0.0325604534
639	0.0325543496
640	0.03255659998
641	0.03255790296
642	0.0325590715
643	0.03255055904
644	0.03255092398
645	0.03254511647
646	0.03254402391
647	0.0325406314
648	0.03253704454
649	0.03253691181
650	0.03253038791
651	0.03252477657
652	0.03252399872
653	0.03252278131
654	0.03252110555
655	0.03251958714
656	0.03251921311
657	0.03251453093
658	0.03251342564
659	0.03251195489
660	0.0325047492
661	0.03250160339
662	0.0324986892
663	0.03249769852
664	0.03249388839
665	0.03249036853
666	0.03248950862
667	0.03249015519
668	0.03249095595
669	0.03248385121
670	0.03247905726
671	0.03247940226
672	0.03247920869
673	0.03247690045
674	0.0324729542
675	0.03247154041
676	0.0324687507
677	0.03246954415
678	0.03246548364
679	0.0324666014
680	0.03246276835
681	0.03246405267
682	0.03246417612
683	0.03246004832
684	0.03245776058
685	0.03245853424
686	0.03245827765
687	0.03245609838
688	0.03245131514
689	0.03244757192
690	0.03244692104
691	0.0324488308
692	0.03245062348
693	0.03244952455
694	0.03244825838
695	0.03244525943
696	0.03244189768
697	0.03243941692
698	0.03243865973
699	0.03243748078
700	0.0324390516
701	0.03243763181
702	0.03243708238
703	0.0324337742
704	0.03243403908
705	0.03243084507
706	0.03242928898
707	0.0324265122
708	0.0324266736
709	0.03242870611
710	0.03242774417
711	0.03242603356
712	0.03242257413
713	0.03241648279
714	0.03241647257
715	0.03240990951
716	0.03240614679
717	0.0324031578
718	0.03240259857
719	0.0324034097
720	0.03239973892
721	0.03239831003
722	0.03239559419
723	0.03239512608
724	0.03239293701
725	0.03238948788
726	0.03238899142
727	0.03238905898
728	0.03238516635
729	0.03237901186
730	0.03238124341
731	0.0323808385
732	0.0323800466
733	0.03237649507
734	0.03237181228
735	0.03237117247
736	0.03237021381
737	0.03236252261
738	0.03236086673
739	0.03235570172
740	0.0323519134
741	0.03234572748
742	0.03234666394
743	0.03234681466
744	0.03234613838
745	0.03234076044
746	0.03233805254
747	0.03232543238
748	0.0323281886
749	0.03233043005
750	0.03233068379
751	0.0323285743
752	0.03232432997
753	0.03232582196
754	0.03232508398
755	0.0323236402
756	0.03232092417
757	0.03231985608
758	0.03231473699
759	0.03231396548
760	0.03230732686
761	0.03230463028
762	0.03230466016
763	0.03230250723
764	0.03230359579
765	0.0323029319
766	0.03230400912
767	0.03230654357
768	0.03230798957
769	0.03230592807
770	0.03230305416
771	0.03230442666
772	0.03230360407
773	0.03230363993
774	0.03230414892
775	0.03230266539
776	0.03230059494
777	0.03229635777
778	0.0322972381
779	0.03229178088
780	0.03229144039
781	0.03229140675
782	0.03228892251
783	0.0322889469
784	0.03228749884
785	0.03228475276
786	0.03227978856
787	0.03227942571
788	0.03227530622
789	0.03227530128
790	0.03227481429
791	0.03226537087
792	0.03226460432
793	0.03226533487
794	0.03226429574
795	0.03226266209
796	0.03226154216
797	0.03226143973
798	0.03225417744
799	0.03225294027
800	0.03225030635
801	0.03224918592
802	0.03225070879
803	0.03224804296
804	0.03223587615
805	0.03223415685
806	0.03223566677
807	0.03222776045
808	0.03222597686
809	0.03222863739
810	0.03222811915
811	0.03222337643
812	0.0322212209
813	0.03222317635
814	0.03222246692
815	0.03222466364
816	0.0322244621
817	0.03222381565
818	0.03222056753
819	0.03222291462
820	0.03222096523
821	0.03222483407
822	0.03222069385
823	0.03221963713
824	0.03221800292
825	0.03221566664
826	0.03221535634
827	0.03221677532
828	0.03221062543
829	0.03220939683
830	0.03220741495
831	0.03220294374
832	0.03220204787
833	0.03220145264
834	0.03219399231
835	0.03219389967
836	0.03219154389
837	0.03219192576
838	0.03219102206
839	0.0321896606
840	0.03218988468
841	0.03218897756
842	0.03218827177
843	0.03218070231
844	0.03217661333
845	0.03217791934
846	0.032173016
847	0.03217003219
848	0.0321690664
849	0.03216960465
850	0.03217064941
851	0.03216694304
852	0.03216837983
853	0.03216681241
854	0.03216654784
855	0.03216040874
856	0.03215860824
857	0.03215916011
858	0.03215809672
859	0.03216055069
860	0.03216323306
861	0.03216297922
862	0.03216281954
863	0.03215742415
864	0.03215365199
865	0.03215161171
866	0.03215240047
867	0.03215030296
868	0.03215349632
869	0.03215349534
870	0.03215320893
871	0.03215484764
872	0.03215178162
873	0.03215084754
874	0.03214875705
875	0.03214629139
876	0.03214718135
877	0.03215081995
878	0.03214999605
879	0.03215032216
880	0.03214698609
881	0.03214734043
882	0.03214342265
883	0.03213986406
884	0.0321390871
885	0.03214096068
886	0.0321366625
887	0.03213628546
888	0.03213294319
889	0.03213170434
890	0.03213011275
891	0.03213065549
892	0.03212980533
893	0.0321276245
894	0.03212810617
895	0.03213032063
896	0.03213061977
897	0.03213137504
898	0.03213119478
899	0.03212280029
900	0.03212451681
901	0.03212375169
902	0.03212012332
903	0.03211813874
904	0.03210675053
905	0.03210551705
906	0.03210610948
907	0.03210549655
908	0.03210383456
909	0.03210230543
910	0.03210146275
911	0.0320996515
912	0.03209871754
913	0.03209780618
914	0.0321031754
915	0.03209992831
916	0.03209762674
917	0.03209444376
918	0.03209334896
919	0.03209330121
920	0.03209114791
921	0.03209131499
922	0.03209072388
923	0.03208914918
924	0.03208770919
925	0.0320894747
926	0.03208962991
927	0.03208877519
928	0.0320906183
929	0.03209081633
930	0.032089108
931	0.03208615312
932	0.03208591878
933	0.03208591016
934	0.03208663968
935	0.03208526249
936	0.03207968354
937	0.03208077821
938	0.03207551729
939	0.03207357362
940	0.03207062155
941	0.03207015395
942	0.03206827373
943	0.03206711133
944	0.03206295377
945	0.03206236719
946	0.03206320774
947	0.03206568344
948	0.0320638117
949	0.0320615816
950	0.03205979333
951	0.03205641604
952	0.03205638775
953	0.03205509462
954	0.03205525964
955	0.03205553224
956	0.03205077663
957	0.03204985499
958	0.03204909553
959	0.03204554398
960	0.03204712388
961	0.03204786441
962	0.03204530035
963	0.03204449685
964	0.03204391611
965	0.03204413367
966	0.0320407397
967	0.03204188834
968	0.03204256009
969	0.03204174007
970	0.03203724392
971	0.03203661167
972	0.03203605548
973	0.03203581175
974	0.03203498769
975	0.03203296286
976	0.03202906828
977	0.03202788204
978	0.03202589496
979	0.03202406855
980	0.03202378544
981	0.03202391897
982	0.03202548352
983	0.03202593125
984	0.03202574899
985	0.03202679091
986	0.03202705337
987	0.03202292283
988	0.0320227765
989	0.03202197856
990	0.03202169864
991	0.03202132411
992	0.03202157332
993	0.03202072851
994	0.0320198642
995	0.03201889524
996	0.03201570149
997	0.03201626941
998	0.03201530065
999	0.0320129157
1000	0.03201033642
1001	0.03200957842
1002	0.03200748225
1003	0.03200677482
1004	0.03200630026
1005	0.03200387887
1006	0.03200389403
1007	0.03200377078
1008	0.03200144438
1009	0.03200208572
1010	0.03200030832
1011	0.03199845499
1012	0.03199689972
1013	0.03199700942
1014	0.03199545736
1015	0.0319925426
1016	0.03199044588
1017	0.03198689403
1018	0.03198177707
1019	0.03197618129
1020	0.0319733028
1021	0.03197232201
1022	0.0319729162
1023	0.03197167889
1024	0.03196912693
1025	0.03196862671
1026	0.03196944293
1027	0.03196895294
1028	0.03196596781
1029	0.03196517572
1030	0.03196245297
1031	0.03196247576
1032	0.0319612981
1033	0.03196367653
1034	0.03196370237
1035	0.03196206311
1036	0.03195958942
1037	0.03195943796
1038	0.0319596933
1039	0.03195935597
1040	0.0319586366
1041	0.03195548295
1042	0.03195548933
1043	0.03195589628
1044	0.03195826358
1045	0.03195696934
1046	0.03195606053
1047	0.03195467948
1048	0.03195458235
1049	0.03195348047
1050	0.0319532101
1051	0.03195492718
1052	0.03195471531
1053	0.03195054988
1054	0.03195033636
1055	0.03194418374
1056	0.0319410054
1057	0.03194308974
1058	0.03194308472
1059	0.03194272573
1060	0.03194468033
1061	0.03194168249
1062	0.03194225554
1063	0.031942824
1064	0.03194139977
1065	0.03193970269
1066	0.03192955579
1067	0.03192956648
1068	0.03192842731
1069	0.03192784688
1070	0.03192515129
1071	0.03192419692
1072	0.03192487638
1073	0.03192330744
1074	0.03192075473
1075	0.03191951832
1076	0.0319189663
1077	0.03191825447
1078	0.03191780423
1079	0.0319167935
1080	0.03191488508
1081	0.03191710157
1082	0.0319193293
1083	0.03191997857
1084	0.03191814357
1085	0.03191684336
1086	0.03191919504
1087	0.03191877065
1088	0.03191623951
1089	0.03191759102
1090	0.03191657536
1091	0.03191560476
1092	0.03191600118
1093	0.03191268823
1094	0.0319101407
1095	0.0319088729
1096	0.03190935809
1097	0.0319097299
1098	0.03191167465
1099	0.03191117899
1100	0.03191187917
1101	0.03191481803
1102	0.03191430674
1103	0.03191262722
1104	0.03191374435
1105	0.03191144004
1106	0.03191118303
1107	0.03190979835
1108	0.03190924032
1109	0.03190947514
1110	0.03190617801
1111	0.03190233008
1112	0.0319022157
1113	0.03190143706
1114	0.03190140982
1115	0.03189930291
1116	0.03189859154
1117	0.03189344951
1118	0.03189217519
1119	0.03188567643
1120	0.03188394907
1121	0.0318823344
1122	0.03188319266
1123	0.03188290176
1124	0.03188017959
1125	0.03187915827
1126	0.03187682129
1127	0.031877091
1128	0.0318753484
1129	0.03187302865
1130	0.03186905141
1131	0.03186729355
1132	0.03186708311
1133	0.03186378649
1134	0.03186371917
1135	0.03186202788
1136	0.03186140333
1137	0.03186288944
1138	0.03186299077
1139	0.0318625922
1140	0.03186310957
1141	0.03186031014
1142	0.03186012692
1143	0.03185837779
1144	0.03185558661
1145	0.03185315977
1146	0.03185455583
1147	0.03185311718
1148	0.03185160761
1149	0.03184985349
1150	0.03184919893
1151	0.03184822247
1152	0.031847093
1153	0.03184873633
1154	0.03184867692
1155	0.03184891893
1156	0.03184901264
1157	0.03184759358
1158	0.03184816868
1159	0.03184659248
1160	0.03184579018
1161	0.03184717986
1162	0.03184787598
1163	0.03184834099
1164	0.03184931544
1165	0.03184884555
1166	0.03185084713
1167	0.03185199881
1168	0.03185232458
1169	0.03185098907
1170	0.03185119349
1171	0.03184812986
1172	0.03184771975
1173	0.03184610035
1174	0.03184745768
1175	0.03184711074
1176	0.0318464518
1177	0.03184406058
1178	0.031844571
1179	0.03184345111
1180	0.03184315794
1181	0.03184261009
1182	0.03184336244
1183	0.03184282345
1184	0.03184290368
1185	0.03184469798
1186	0.03184477516
1187	0.03184297137
1188	0.0318436421
1189	0.03184435699
1190	0.03184139676
1191	0.03184120022
1192	0.03184160829
1193	0.03183975404
1194	0.03184034728
1195	0.03184058457
1196	0.03183989613
1197	0.03183811815
1198	0.03183956102
1199	0.03183937164
1200	0.03183778794
1201	0.03183904828
1202	0.03183845052
1203	0.03183240862
1204	0.03183424254
1205	0.03183058367
1206	0.03183017842
1207	0.03182950964
1208	0.03182952985
1209	0.03182899106
1210	0.03182813722
1211	0.03182729552
1212	0.03182711579
1213	0.03182292923
1214	0.03182185911
1215	0.03182199956
1216	0.03182175022
1217	0.03182141075
1218	0.03181948671
1219	0.03181861925
1220	0.03181510825
1221	0.03181486275
1222	0.03181045933
1223	0.03181072616
1224	0.03181571012
1225	0.03181455373
1226	0.03181510456
1227	0.03181329851
1228	0.03181188999
1229	0.03181284963
1230	0.03181346511
1231	0.03181582674
1232	0.03181300378
1233	0.03181308748
1234	0.03180937384
1235	0.03180937824
1236	0.03181071669
1237	0.03181025138
1238	0.03180786977
1239	0.03180291117
1240	0.0318035529
1241	0.03180075876
1242	0.03180193132
1243	0.03180165438
1244	0.03179913452
1245	0.03179973509
1246	0.03179898068
1247	0.03179714746
1248	0.03179785877
1249	0.03179261457
1250	0.0317911369
1251	0.03179069151
1252	0.03179217927
1253	0.03179229243
1254	0.03179108822
1255	0.03179016387
1256	0.03178797559
1257	0.03178936734
1258	0.0317880357
1259	0.03178894422
1260	0.03178914813
1261	0.03178785346
1262	0.03178854209
1263	0.0317858169
1264	0.03178543866
1265	0.03178583418
1266	0.03178523859
1267	0.03178171406
1268	0.03178102431
1269	0.03178190252
1270	0.03178304307
1271	0.03178294802
1272	0.03178214235
1273	0.03178193712
1274	0.03178213576
1275	0.03178140855
1276	0.03178077761
1277	0.03178029761
1278	0.03178215245
1279	0.0317808462
1280	0.0317816653
1281	0.03177844375
1282	0.03177810277
1283	0.03177633988
1284	0.03177266597
1285	0.0317726002
1286	0.03177209509
1287	0.0317719085
1288	0.03177062835
1289	0.03177039687
1290	0.03176918616
1291	0.03176764019
1292	0.03176564405
1293	0.03176498158
1294	0.03176285365
1295	0.03176157262
1296	0.0317609272
1297	0.03175941084
1298	0.03175807929
1299	0.0317579937
1300	0.03175703745
1301	0.03175638158
1302	0.03175344608
1303	0.03175263688
1304	0.03175122849
1305	0.03175016485
1306	0.0317463189
1307	0.03174718785
1308	0.03174802068
1309	0.03174775601
1310	0.03174439083
1311	0.03174369528
1312	0.03174515166
1313	0.03174354432
1314	0.03173818904
1315	0.0317382583
1316	0.03173767663
1317	0.03173744501
1318	0.03173406515
1319	0.0317326769
1320	0.03173305636
1321	0.03173005556
1322	0.03172906316
